id_do_caso,continente,educacao_do_empregado,tem_experiencia_de_trabalho,requer_treinamento_de_trabalho,num_de_empregados,ano_de_estabelecimento,regiao_de_emprego,salario_prevalecente,unidade_de_salario,posicao_em_tempo_integral
EZYV11176,América do Norte,Ensino Médio,N,N,2234,1998,Nordeste,2875.23,Ano,S
EZYV3379,Oceania,Ensino Superior,N,N,908,2005,Meio-Oeste,93818.59,Semana,S
EZYV5671,Ásia,Mestrado,N,N,729,1969,Meio-Oeste,114155.74,Ano,N
EZYV11245,Ásia,Mestrado,N,N,14581,1975,Oeste,33269.74,Ano,S
EZYV10415,Ásia,Ensino Superior,S,N,3586,2006,Sul,61067.34,Ano,S
EZYV22941,Ásia,Ensino Superior,N,S,352,2015,Sul,139688.44,Ano,S
EZYV20243,Ásia,Mestrado,N,S,892,1986,Oeste,56635.31,Ano,S
EZYV479,Ásia,Doutorado,S,N,1337,1988,Nordeste,89443.72,Semana,S
EZYV783,Europa,Ensino Superior,S,N,4879,1998,Nordeste,35244.7,Ano,S
EZYV3037,Europa,Doutorado,S,N,558,1993,Oeste,37166.61,Ano,S
EZYV24883,Ásia,Mestrado,S,N,3119,2006,Sul,157611.11,Ano,S
EZYV5642,Ásia,Ensino Médio,N,N,22546,1996,Meio-Oeste,34146.45,Ano,S
EZYV19957,Europa,Mestrado,N,S,3009,1913,Sul,50145.31,Ano,S
EZYV3704,Europa,Ensino Médio,N,S,1963,1999,Oeste,62006.13,Ano,S
EZYV5188,Ásia,Ensino Superior,S,N,2397,2008,Nordeste,15272.48,Ano,S
EZYV8065,Ásia,Ensino Médio,S,S,2185,1994,Nordeste,96116.23,Ano,S
EZYV8729,Ásia,Mestrado,N,N,2007,1947,Sul,73846.3,Ano,S
EZYV14723,Ásia,Ensino Superior,N,N,1467,2001,Sul,493.0842,Hora,S
EZYV12364,Ásia,Mestrado,S,N,2681,1920,Oeste,115142.83,Ano,S
EZYV4510,América do Sul,Ensino Superior,N,N,3442,1976,Sul,117113.41,Ano,S
EZYV9154,Ásia,Doutorado,N,S,5349,1991,Sul,25784.6,Ano,S
EZYV15958,Ásia,Ensino Superior,N,N,2971,1888,Sul,100882.4,Ano,N
EZYV808,Ásia,Mestrado,S,N,1602,1916,Nordeste,162410.95,Ano,N
EZYV23110,Ásia,Mestrado,N,N,3520,2009,Nordeste,86764.79,Ano,S
EZYV19041,Ásia,Mestrado,S,N,1337,1969,Meio-Oeste,60522.85,Ano,S
EZYV48,Ásia,Ensino Médio,S,N,226,1991,Meio-Oeste,156251.17,Ano,S
EZYV24025,Ásia,Ensino Médio,S,N,2289,1898,Sul,147776.29,Ano,S
EZYV13580,Ásia,Mestrado,S,N,47794,1989,Sul,38582.1,Ano,S
EZYV10464,Ásia,Mestrado,N,N,3086,1995,Nordeste,64182.92,Ano,S
EZYV14611,Ásia,Mestrado,S,N,3856,1948,Oeste,143917.45,Ano,S
EZYV24103,Europa,Doutorado,N,S,3444,1881,Nordeste,31419.87,Ano,S
EZYV6804,Ásia,Ensino Superior,N,N,3030,1972,Nordeste,67202.95,Ano,S
EZYV17733,Europa,Ensino Superior,N,N,550,2008,Oeste,109752.6,Ano,S
EZYV16176,Ásia,Ensino Superior,S,N,966,1992,Sul,99579.54,Ano,S
EZYV10631,Europa,Ensino Superior,S,N,566,1946,Sul,76488.99,Ano,N
EZYV19450,Ásia,Ensino Superior,S,N,2580,2008,Oeste,50538.28,Ano,S
EZYV16019,Oceania,Mestrado,S,N,1373,2003,Meio-Oeste,49705.63,Ano,S
EZYV16517,Ásia,Ensino Superior,S,N,1634,1966,Nordeste,51386.36,Ano,N
EZYV9447,Ásia,Ensino Superior,N,N,1938,2000,Nordeste,133514.87,Ano,S
EZYV19568,Ásia,Mestrado,S,N,2732,1952,Meio-Oeste,29126.28,Ano,S
EZYV6772,Ásia,Ensino Superior,N,N,557,1889,Oeste,97563.84,Ano,S
EZYV9878,Ásia,Ensino Superior,S,N,818,1995,Sul,587.7049,Hora,S
EZYV6081,América do Norte,Ensino Médio,S,N,2082,1820,Nordeste,3727.97,Ano,S
EZYV18359,Ásia,Mestrado,S,N,4438,2001,Sul,32933.56,Ano,S
EZYV16860,Ásia,Ensino Médio,N,N,4560,1998,Nordeste,37305.69,Ano,S
EZYV2242,Europa,Ensino Superior,S,S,835,1969,Sul,138516.43,Ano,S
EZYV14460,América do Sul,Ensino Superior,S,S,1709,1995,Nordeste,137812.75,Ano,S
EZYV3060,América do Norte,Ensino Médio,N,N,2437,1998,Meio-Oeste,109949.91,Ano,N
EZYV17057,Ásia,Mestrado,S,N,806,2009,Nordeste,112560.61,Ano,S
EZYV3289,América do Norte,Mestrado,N,N,84,1962,Meio-Oeste,57467.1,Ano,S
EZYV21515,América do Norte,Ensino Superior,N,N,3880,2010,Nordeste,116002.76,Ano,S
EZYV17036,Ásia,Doutorado,S,N,2702,1987,Oeste,30297.67,Ano,S
EZYV12999,Ásia,Mestrado,N,N,642,1998,Nordeste,78408.77,Ano,S
EZYV18517,Ásia,Ensino Superior,N,S,4478,2010,Oeste,46126.42,Ano,S
EZYV2645,Ásia,Mestrado,S,N,6755,1853,Sul,30147.57,Ano,S
EZYV15806,Ásia,Ensino Superior,S,N,1626,1817,Oeste,142985.98,Ano,N
EZYV25009,Ásia,Mestrado,N,N,1325,1972,Sul,52969.43,Ano,S
EZYV25002,Ásia,Mestrado,N,S,3501,1993,Sul,80912.78,Ano,S
EZYV6996,Ásia,Mestrado,S,S,315,2011,Nordeste,54293.29,Ano,S
EZYV3480,Ásia,Mestrado,N,N,1663,2003,Meio-Oeste,359.9667,Hora,S
EZYV793,América do Norte,Ensino Superior,S,N,2808,1962,Nordeste,17773.53,Ano,S
EZYV18360,América do Norte,Ensino Superior,N,N,1727,1963,Sul,350.8824,Hora,S
EZYV20611,América do Sul,Ensino Superior,N,N,1353,1961,Sul,63254.31,Ano,S
EZYV6679,América do Sul,Ensino Superior,S,N,921,2003,Meio-Oeste,29133.31,Ano,S
EZYV1376,Europa,Ensino Médio,N,N,2161,1979,Meio-Oeste,20221.87,Ano,S
EZYV1802,Ásia,Ensino Superior,S,N,2887,1990,Oeste,74358.98,Ano,S
EZYV4852,Ásia,Ensino Superior,S,N,346,1988,Oeste,107861.36,Ano,S
EZYV577,Ásia,Mestrado,S,N,2721,1997,Meio-Oeste,101026.39,Ano,S
EZYV18269,América do Norte,Ensino Médio,S,N,51,1994,Oeste,37249.38,Ano,S
EZYV8143,Ásia,Ensino Superior,N,N,2163,1969,Oeste,119911.64,Ano,S
EZYV5198,Ásia,Ensino Superior,S,N,1092,2014,Oeste,114236.12,Ano,S
EZYV19253,Ásia,Mestrado,S,N,14233,2007,Nordeste,58718.08,Ano,S
EZYV20039,América do Norte,Mestrado,S,N,3551,1977,Nordeste,38253.91,Ano,S
EZYV24277,Ásia,Mestrado,S,N,2511,2006,Sul,76236.18,Ano,S
EZYV24651,Ásia,Mestrado,N,N,69331,1875,Nordeste,152.91,Hora,S
EZYV15497,Ásia,Ensino Superior,N,N,204,2009,Sul,87965.01,Ano,S
EZYV4715,Europa,Mestrado,S,S,2089,1998,Oeste,72354.83,Ano,S
EZYV2022,América do Norte,Ensino Superior,S,N,397,2000,Nordeste,649.1376,Hora,S
EZYV10640,Europa,Ensino Médio,S,N,1963,1998,Nordeste,10754.61,Ano,S
EZYV24925,América do Norte,Mestrado,N,N,4427,1990,Ilha,57435.68,Ano,S
EZYV12806,Ásia,Ensino Superior,S,N,4234,2013,Nordeste,99924.46,Ano,S
EZYV22231,América do Norte,Mestrado,N,N,4028,1990,Oeste,132.76,Hora,S
EZYV18640,Ásia,Ensino Superior,S,S,548,2010,Oeste,100453.56,Ano,S
EZYV7278,Ásia,Mestrado,S,N,897,2002,Meio-Oeste,85842.62,Ano,S
EZYV9873,Europa,Mestrado,S,N,-26,1996,Sul,37397.05,Ano,S
EZYV15714,América do Norte,Ensino Superior,S,N,423,1995,Meio-Oeste,68153.44,Ano,N
EZYV14266,América do Norte,Mestrado,S,N,915,1970,Sul,40839.07,Ano,S
EZYV3884,Ásia,Ensino Médio,S,N,3447,1995,Nordeste,135.38,Hora,S
EZYV2760,Ásia,Ensino Superior,S,N,483,1999,Oeste,46853.24,Ano,S
EZYV16971,Ásia,Ensino Médio,N,N,798,2000,Sul,113955.32,Ano,S
EZYV14037,Ásia,Mestrado,S,N,4730,2006,Oeste,54683.03,Ano,S
EZYV5740,América do Norte,Ensino Superior,N,N,3219,1968,Nordeste,163428.04,Ano,S
EZYV15335,América do Norte,Doutorado,S,N,3046,1989,Oeste,59679.98,Ano,S
EZYV15563,Ásia,Ensino Superior,S,N,4678,2001,Nordeste,68330.23,Ano,S
EZYV22436,América do Norte,Ensino Superior,S,N,947,1995,Nordeste,192647.88,Ano,S
EZYV7845,Ásia,Ensino Superior,S,N,341,2002,Meio-Oeste,207023.76,Ano,S
EZYV2713,Ásia,Ensino Superior,N,N,3529,2007,Sul,100989.94,Ano,S
EZYV12495,Ásia,Mestrado,S,N,4990,1983,Nordeste,42139.26,Ano,S
EZYV20854,América do Norte,Ensino Médio,N,N,3031,1932,Nordeste,69287.72,Ano,S
EZYV3017,África,Mestrado,S,N,3725,1972,Nordeste,141431.74,Ano,S
EZYV12335,América do Norte,Mestrado,N,N,6476,2014,Sul,93088.17,Ano,S
EZYV14224,América do Norte,Mestrado,S,N,1967,1847,Oeste,18634.55,Ano,S
EZYV23735,Europa,Ensino Superior,N,N,346,2002,Oeste,115983.23,Ano,S
EZYV13956,Ásia,Ensino Superior,S,N,3753,2003,Nordeste,72836.62,Ano,S
EZYV1697,Ásia,Mestrado,N,N,798,2007,Nordeste,95726.77,Ano,N
EZYV4889,Ásia,Ensino Superior,S,N,2305,2003,Oeste,10799.71,Ano,S
EZYV4527,Ásia,Ensino Médio,S,N,853,1872,Sul,49515.34,Ano,S
EZYV24967,Europa,Ensino Superior,S,N,5169,2012,Oeste,56015.64,Ano,S
EZYV20870,Ásia,Ensino Superior,S,N,2620,1987,Sul,132627.97,Ano,S
EZYV25379,Ásia,Ensino Superior,N,N,2607,2010,Meio-Oeste,63945.93,Ano,S
EZYV20578,Ásia,Mestrado,S,S,1367,2009,Oeste,124801.84,Ano,S
EZYV8054,Ásia,Mestrado,S,N,3191,2004,Meio-Oeste,22023.56,Ano,S
EZYV7564,África,Mestrado,S,N,529,1975,Nordeste,81391.49,Ano,S
EZYV7531,América do Norte,Ensino Superior,N,N,1409,1861,Sul,89.4706,Hora,S
EZYV19043,Ásia,Ensino Superior,S,N,1712,1985,Sul,127214.67,Ano,S
EZYV1664,América do Norte,Mestrado,N,N,1129,2007,Sul,107747.49,Ano,S
EZYV14870,América do Norte,Ensino Médio,N,N,2553,2001,Sul,124525.43,Ano,S
EZYV2091,África,Mestrado,S,N,809,1909,Meio-Oeste,98136.11,Ano,S
EZYV20312,Ásia,Mestrado,S,N,2505,2003,Nordeste,35302.69,Ano,S
EZYV18950,África,Ensino Superior,N,N,3440,1968,Sul,84153.68,Ano,S
EZYV10300,Ásia,Ensino Superior,S,N,1665,2009,Sul,89983.08,Ano,S
EZYV11728,Ásia,Doutorado,S,N,2490,2004,Sul,54495.66,Ano,N
EZYV21316,Ásia,Ensino Médio,S,N,2910,1997,Sul,189233.1,Ano,N
EZYV19505,Ásia,Mestrado,N,N,277,2013,Meio-Oeste,52905.44,Ano,S
EZYV22569,Ásia,Ensino Superior,S,N,2753,1995,Sul,51559.67,Ano,S
EZYV23375,América do Norte,Mestrado,S,N,64,1985,Nordeste,232029.62,Ano,N
EZYV14491,Ásia,Ensino Médio,S,S,1510,2001,Meio-Oeste,158292.79,Ano,S
EZYV22802,América do Norte,Ensino Superior,S,N,1776,1983,Oeste,63184.39,Ano,S
EZYV18279,Ásia,Ensino Médio,N,S,1139,1892,Sul,66501.78,Ano,S
EZYV17633,Europa,Doutorado,S,N,3658,2012,Nordeste,45679.27,Ano,S
EZYV10637,Ásia,Ensino Superior,S,N,2252,1965,Sul,30853.25,Ano,S
EZYV24064,Ásia,Ensino Superior,S,N,3962,2001,Oeste,120954.87,Ano,S
EZYV5500,Ásia,Ensino Superior,S,N,977,2002,Meio-Oeste,141319.42,Ano,S
EZYV15963,Ásia,Mestrado,N,N,2432,1999,Sul,304.0015,Hora,S
EZYV7018,Ásia,Ensino Superior,N,N,2864,2003,Nordeste,11877.31,Ano,S
EZYV1621,Ásia,Ensino Superior,S,N,3302,2002,Sul,56875.61,Ano,S
EZYV7526,América do Norte,Mestrado,N,S,2758,2000,Oeste,83956.4,Ano,S
EZYV16460,Ásia,Mestrado,S,N,3860,2009,Meio-Oeste,169476.56,Ano,S
EZYV2109,Ásia,Ensino Superior,S,N,680,1995,Nordeste,47381.0,Ano,S
EZYV5157,Europa,Doutorado,N,S,889,1980,Sul,80104.22,Ano,S
EZYV8718,América do Norte,Ensino Superior,N,N,364436,1869,Oeste,3741.95,Ano,S
EZYV3476,América do Sul,Mestrado,N,N,1824,2012,Oeste,576.97,Hora,S
EZYV5182,Ásia,Ensino Superior,S,N,5566,2000,Sul,118483.03,Ano,S
EZYV10431,Ásia,Doutorado,N,N,223,2000,Sul,124663.67,Ano,S
EZYV12089,Ásia,Ensino Superior,N,N,3859,1924,Oeste,81226.12,Ano,S
EZYV3700,Ásia,Mestrado,S,N,2906,1916,Oeste,103966.44,Ano,N
EZYV15160,Ásia,Ensino Superior,S,N,1409,2000,Oeste,47177.01,Ano,S
EZYV13851,Europa,Doutorado,S,N,4713,2000,Oeste,38663.24,Ano,S
EZYV10199,Ásia,Ensino Superior,N,N,1749,2004,Oeste,57734.09,Ano,S
EZYV63,Ásia,Ensino Médio,N,N,5110,2004,Oeste,103.2216,Hora,S
EZYV14520,Ásia,Mestrado,N,N,12079,1925,Sul,332.3912,Hora,S
EZYV1488,Ásia,Ensino Superior,S,N,2837,2013,Oeste,51749.9,Ano,S
EZYV5996,Ásia,Mestrado,N,N,70115,2001,Meio-Oeste,136316.38,Ano,S
EZYV2458,Ásia,Ensino Médio,N,N,1748,2012,Nordeste,121129.27,Ano,S
EZYV19653,América do Norte,Mestrado,N,N,822,1987,Ilha,202188.16,Ano,S
EZYV13127,Ásia,Mestrado,N,N,2125,2004,Oeste,115782.91,Ano,S
EZYV24458,Ásia,Doutorado,N,N,3529,1925,Meio-Oeste,66659.34,Ano,S
EZYV5782,Europa,Doutorado,N,N,2582,2007,Sul,34323.98,Ano,S
EZYV12240,Ásia,Mestrado,S,N,24124,1977,Sul,104871.39,Ano,S
EZYV22467,Ásia,Mestrado,N,N,5196,2006,Nordeste,102123.62,Ano,N
EZYV19589,Ásia,Mestrado,N,N,2131,2005,Meio-Oeste,208307.6,Ano,S
EZYV15264,Ásia,Ensino Superior,S,N,2714,1997,Oeste,1174.1,Ano,S
EZYV1238,Ásia,Ensino Superior,S,N,51,2002,Oeste,153154.02,Ano,S
EZYV10991,Ásia,Doutorado,N,N,475,1992,Meio-Oeste,153.77,Hora,S
EZYV7069,Ásia,Ensino Superior,N,S,182,2000,Oeste,101205.16,Ano,S
EZYV16196,Ásia,Ensino Superior,S,N,4547,1978,Oeste,90670.38,Ano,S
EZYV21376,América do Sul,Ensino Superior,S,N,1559,1999,Nordeste,192.06,Hora,S
EZYV13087,Ásia,Doutorado,N,S,34116,2009,Sul,142821.19,Ano,S
EZYV3315,Ásia,Ensino Superior,N,N,495,2006,Nordeste,80525.73,Ano,N
EZYV8371,Europa,Mestrado,N,N,9525,2010,Sul,159428.71,Ano,S
EZYV9131,Europa,Ensino Superior,S,N,2362,1878,Oeste,86599.01,Ano,S
EZYV11487,América do Norte,Ensino Superior,S,N,104636,1995,Nordeste,54337.0,Ano,S
EZYV15812,Ásia,Ensino Médio,S,N,3311,1992,Nordeste,94376.97,Ano,S
EZYV9600,Ásia,Mestrado,S,N,1424,2008,Oeste,81533.34,Ano,S
EZYV10600,Ásia,Mestrado,N,N,3429,2001,Meio-Oeste,121219.73,Ano,S
EZYV15273,Ásia,Ensino Médio,S,N,553,1997,Nordeste,549.5585,Hora,S
EZYV17785,Ásia,Mestrado,S,N,92,1996,Sul,9132.93,Ano,S
EZYV13811,América do Norte,Mestrado,S,N,789,1992,Ilha,48295.35,Ano,S
EZYV9150,Ásia,Mestrado,S,N,767,1996,Sul,59444.94,Ano,S
EZYV8053,Europa,Doutorado,S,S,6918,2006,Sul,46124.8,Ano,S
EZYV20942,Ásia,Mestrado,S,N,368,1968,Nordeste,121400.82,Ano,S
EZYV4103,África,Ensino Superior,N,N,1801,1994,Nordeste,3287.8,Ano,S
EZYV1311,Ásia,Doutorado,N,N,3072,2006,Nordeste,60225.0,Ano,S
EZYV1680,Ásia,Ensino Superior,S,N,2194,2001,Nordeste,82262.63,Ano,S
EZYV7993,Europa,Doutorado,S,N,1400,2010,Nordeste,39925.0,Ano,S
EZYV17753,Ásia,Mestrado,S,N,170,1965,Sul,82388.91,Ano,S
EZYV18827,Ásia,Ensino Superior,N,N,3388,1994,Meio-Oeste,223357.39,Ano,S
EZYV25219,Ásia,Ensino Médio,N,N,3824,1987,Nordeste,98225.26,Ano,N
EZYV13270,Ásia,Mestrado,N,N,2917,1994,Sul,78447.05,Ano,S
EZYV24836,Ásia,Mestrado,S,N,1864,1950,Sul,307.7918,Hora,S
EZYV5246,Ásia,Ensino Superior,S,N,1331,1963,Nordeste,13812.6,Ano,S
EZYV14869,Ásia,Ensino Superior,N,N,2591,1986,Meio-Oeste,100761.17,Ano,S
EZYV25295,Ásia,Mestrado,S,N,1056,2013,Nordeste,84647.66,Ano,S
EZYV649,Ásia,Mestrado,S,N,3510,2005,Meio-Oeste,134356.0,Ano,S
EZYV10392,África,Mestrado,N,N,863,2005,Oeste,91605.86,Ano,S
EZYV7006,Ásia,Mestrado,N,S,3253,1996,Sul,147042.75,Ano,S
EZYV9097,América do Norte,Ensino Superior,N,N,3214,1998,Sul,106203.33,Ano,S
EZYV4851,Ásia,Ensino Superior,N,N,5713,2004,Nordeste,114165.05,Ano,N
EZYV21143,Ásia,Ensino Médio,N,N,699,2011,Sul,133819.93,Ano,S
EZYV22790,Ásia,Mestrado,S,N,2033,2007,Sul,52383.08,Ano,S
EZYV12444,América do Norte,Mestrado,S,N,133,2003,Nordeste,141099.66,Ano,N
EZYV18754,Ásia,Ensino Médio,S,N,3089,1998,Meio-Oeste,78552.86,Ano,S
EZYV24147,Europa,Ensino Médio,N,N,3077,1885,Nordeste,1369.31,Ano,S
EZYV21160,Ásia,Ensino Superior,S,N,139,1938,Nordeste,6036.67,Ano,S
EZYV21068,Ásia,Mestrado,S,N,1999,1998,Nordeste,13485.12,Ano,S
EZYV13299,Ásia,Mestrado,N,N,880,1994,Oeste,123045.14,Ano,S
EZYV22933,Ásia,Mestrado,S,N,30,1996,Meio-Oeste,83599.34,Ano,S
EZYV23927,América do Norte,Mestrado,N,S,1621,2012,Meio-Oeste,176.3821,Hora,S
EZYV6714,Ásia,Doutorado,N,S,712,2003,Sul,123756.6,Ano,S
EZYV5312,América do Sul,Ensino Superior,N,S,1255,2008,Nordeste,74551.9,Ano,S
EZYV18844,Ásia,Ensino Superior,S,N,3900,2010,Meio-Oeste,114683.22,Ano,S
EZYV11607,Ásia,Ensino Superior,S,N,426,1992,Oeste,200232.3,Ano,S
EZYV5781,Ásia,Mestrado,N,N,2703,1994,Nordeste,147518.38,Ano,S
EZYV25288,Ásia,Ensino Médio,N,N,3084,1869,Sul,115337.75,Ano,S
EZYV13072,Ásia,Ensino Superior,S,N,2642,2000,Sul,86619.71,Ano,S
EZYV16255,Ásia,Ensino Superior,N,N,110,1959,Meio-Oeste,128831.85,Ano,S
EZYV6538,Ásia,Mestrado,N,N,766,1977,Sul,246.81,Hora,S
EZYV12449,Ásia,Mestrado,N,N,422,2009,Meio-Oeste,53843.63,Ano,S
EZYV21004,América do Norte,Ensino Superior,S,N,1861,1979,Sul,94785.32,Ano,S
EZYV4324,Ásia,Ensino Médio,S,S,943,1858,Oeste,189017.09,Ano,S
EZYV5891,Ásia,Ensino Superior,N,N,1718,1990,Sul,140701.86,Ano,N
EZYV13259,Ásia,Mestrado,S,N,2603,1983,Meio-Oeste,24022.13,Ano,S
EZYV2742,Ásia,Mestrado,S,N,163,1855,Meio-Oeste,67552.19,Ano,N
EZYV21851,Ásia,Ensino Superior,S,N,6277,2005,Sul,70514.18,Ano,S
EZYV13055,América do Sul,Mestrado,S,N,1680,1999,Oeste,37709.63,Ano,S
EZYV14236,Ásia,Ensino Superior,S,N,57,1995,Nordeste,66857.55,Ano,S
EZYV9894,Ásia,Mestrado,S,N,3386,1998,Oeste,75713.24,Ano,S
EZYV22836,África,Mestrado,N,S,3764,1998,Meio-Oeste,28669.65,Ano,S
EZYV20751,Ásia,Ensino Superior,S,N,4452,1920,Oeste,53219.71,Ano,S
EZYV20937,Ásia,Ensino Médio,N,N,2993,1911,Sul,50459.58,Ano,S
EZYV9679,Ásia,Ensino Médio,N,N,786,2001,Oeste,298.5088,Hora,S
EZYV9476,Ásia,Ensino Superior,S,N,5019,2010,Sul,7406.8,Ano,S
EZYV8001,América do Sul,Ensino Superior,N,N,472,1993,Meio-Oeste,239.3237,Hora,S
EZYV19050,Ásia,Mestrado,S,N,3022,1998,Nordeste,149323.57,Ano,N
EZYV23658,Ásia,Doutorado,N,S,86,1993,Sul,132195.55,Ano,S
EZYV22168,Ásia,Mestrado,S,N,14339,1889,Meio-Oeste,143693.23,Ano,S
EZYV14594,Ásia,Ensino Superior,S,N,477,1998,Sul,74933.25,Ano,S
EZYV17009,Europa,Mestrado,N,N,864,1986,Sul,40056.82,Ano,S
EZYV17527,Ásia,Mestrado,S,N,3664,1987,Sul,75498.54,Ano,S
EZYV19676,Ásia,Ensino Superior,N,S,2909,2001,Sul,113047.65,Ano,S
EZYV666,América do Norte,Mestrado,N,N,93759,1983,Meio-Oeste,74237.68,Ano,S
EZYV20188,Ásia,Ensino Médio,S,N,688,1949,Sul,128209.74,Ano,N
EZYV16266,Ásia,Mestrado,S,N,4236,1986,Sul,123490.53,Ano,S
EZYV656,Ásia,Mestrado,S,N,3647,1949,Sul,24055.39,Ano,S
EZYV493,Ásia,Mestrado,N,N,1106,2000,Oeste,521.0385,Hora,S
EZYV18858,Ásia,Mestrado,N,N,2529,2000,Oeste,90059.25,Ano,S
EZYV22676,Ásia,Mestrado,N,N,21690,2014,Nordeste,78195.17,Ano,N
EZYV21519,América do Norte,Mestrado,N,N,147,1961,Nordeste,577.8724,Hora,S
EZYV25207,Ásia,Ensino Superior,S,N,2506,1989,Sul,27682.67,Ano,S
EZYV21635,Ásia,Mestrado,N,N,1401,1993,Nordeste,123118.78,Ano,N
EZYV5301,América do Norte,Ensino Superior,S,N,4712,2004,Oeste,101719.27,Ano,S
EZYV5831,América do Norte,Ensino Médio,N,N,116429,1951,Sul,110493.64,Ano,N
EZYV6021,América do Norte,Ensino Superior,S,N,299,1970,Nordeste,89574.66,Ano,S
EZYV17815,Europa,Mestrado,S,N,196058,2001,Oeste,30419.62,Ano,S
EZYV12226,Europa,Ensino Superior,S,N,1185,1994,Oeste,75160.84,Ano,S
EZYV390,América do Norte,Mestrado,S,N,2579,2007,Oeste,68683.19,Ano,S
EZYV14975,Ásia,Ensino Superior,N,S,3118,1998,Sul,53131.63,Ano,S
EZYV18910,Ásia,Mestrado,S,N,3419,1997,Nordeste,80211.22,Ano,S
EZYV14001,Ásia,Doutorado,N,S,2476,2013,Nordeste,58770.05,Ano,S
EZYV16823,Ásia,Ensino Médio,S,N,893,2013,Sul,28670.65,Ano,S
EZYV16924,Ásia,Mestrado,N,N,1159,1869,Meio-Oeste,103335.02,Ano,S
EZYV11655,Ásia,Ensino Superior,S,N,1526,2013,Oeste,7857.19,Ano,S
EZYV744,Europa,Ensino Superior,S,S,1154,2010,Sul,75796.85,Ano,S
EZYV6583,Ásia,Ensino Médio,N,N,2501,2015,Oeste,59601.0,Ano,S
EZYV23461,Ásia,Mestrado,N,N,1822,1886,Meio-Oeste,44645.17,Ano,S
EZYV16668,Ásia,Ensino Superior,S,N,1259,1994,Ilha,150622.45,Ano,S
EZYV4979,América do Norte,Doutorado,S,N,4254,1989,Sul,1778.83,Ano,S
EZYV23478,América do Norte,Ensino Médio,S,N,3144,2013,Meio-Oeste,3026.34,Ano,S
EZYV7708,Ásia,Ensino Médio,S,N,2348,1997,Nordeste,97817.75,Ano,S
EZYV17385,América do Norte,Doutorado,S,N,4383,2003,Nordeste,34931.73,Ano,S
EZYV4666,Ásia,Doutorado,S,N,3517,2002,Ilha,90678.17,Ano,S
EZYV1438,Ásia,Ensino Superior,N,N,3120,2001,Sul,61440.83,Ano,S
EZYV22769,Europa,Ensino Superior,S,N,2066,1932,Oeste,62723.55,Ano,S
EZYV3310,Ásia,Mestrado,N,N,3178,1993,Oeste,139990.02,Ano,S
EZYV24885,Ásia,Mestrado,N,N,2202,1999,Meio-Oeste,100471.08,Ano,S
EZYV1522,Europa,Ensino Médio,S,N,867,1946,Sul,8257.35,Ano,S
EZYV17673,América do Sul,Ensino Superior,S,N,855,1960,Nordeste,235.23,Hora,S
EZYV8280,Ásia,Ensino Superior,S,N,1875,1981,Oeste,153315.16,Ano,S
EZYV19461,Ásia,Mestrado,S,N,1541,2009,Sul,29087.05,Ano,S
EZYV13204,Ásia,Mestrado,S,N,1476,1928,Oeste,135611.51,Ano,S
EZYV670,Ásia,Ensino Superior,S,N,992,1992,Oeste,218554.78,Ano,S
EZYV13869,Europa,Mestrado,S,N,3855,2005,Oeste,134690.83,Ano,N
EZYV21147,Ásia,Mestrado,N,N,5752,2004,Oeste,91930.57,Ano,S
EZYV3859,Oceania,Ensino Médio,S,N,840,1996,Oeste,12920.45,Ano,S
EZYV23632,Ásia,Ensino Médio,N,N,1030,1888,Meio-Oeste,146869.12,Ano,S
EZYV9259,Ásia,Mestrado,N,N,77564,1999,Oeste,89878.19,Ano,S
EZYV2615,África,Mestrado,S,N,1854,1990,Oeste,95547.28,Ano,S
EZYV1020,Europa,Doutorado,S,N,2631,1998,Meio-Oeste,110391.42,Ano,S
EZYV14125,América do Norte,Ensino Superior,S,S,1354,1935,Oeste,82019.45,Ano,S
EZYV23074,Ásia,Ensino Superior,S,S,3386,1995,Sul,47855.94,Ano,S
EZYV21024,Ásia,Mestrado,N,N,142,2007,Sul,81273.91,Ano,S
EZYV10071,América do Norte,Ensino Superior,N,N,490,1946,Nordeste,500.9841,Hora,S
EZYV1916,África,Mestrado,N,N,2359,1981,Meio-Oeste,78362.68,Ano,S
EZYV24008,Ásia,Ensino Superior,S,N,883,2010,Nordeste,21894.51,Ano,S
EZYV8064,Ásia,Ensino Superior,N,N,2743,2002,Nordeste,155087.73,Ano,S
EZYV7460,Ásia,Doutorado,N,N,113215,2001,Sul,59260.37,Ano,S
EZYV17841,Ásia,Ensino Superior,S,N,1301,2006,Sul,43126.86,Ano,S
EZYV14024,América do Norte,Mestrado,S,N,414,1987,Nordeste,29623.54,Ano,S
EZYV19210,Europa,Doutorado,S,N,1172,1997,Nordeste,83671.92,Ano,S
EZYV10737,Ásia,Ensino Superior,N,S,3023,1983,Sul,100919.11,Ano,S
EZYV11188,Ásia,Mestrado,S,N,19230,2010,Meio-Oeste,89027.32,Ano,S
EZYV20048,Ásia,Ensino Superior,N,N,2084,2003,Oeste,86025.48,Ano,S
EZYV11679,Ásia,Mestrado,S,N,3027,2013,Oeste,54712.69,Ano,S
EZYV10366,América do Norte,Mestrado,S,N,2939,1985,Sul,52655.79,Ano,N
EZYV11426,Ásia,Mestrado,N,N,1447,1999,Oeste,212950.63,Ano,N
EZYV24584,Ásia,Mestrado,S,N,5283,2002,Nordeste,43214.89,Ano,S
